-7.90225315094 -9.42107486725 -3.97554445267
-9.33301258087 -8.29767608643 -4.13059949875
-10.206161499 -9.30337047577 -3.42893791199
-6.42066383362 -10.0264167786 -3.57561206818
-5.41932344437 -9.0338973999 -2.97010159492
-6.84979820251 -8.30714225769 -3.47830724716
-4.34965801239 -10.335442543 -2.9060087204
-3.01539134979 -9.66814613342 -2.40356206894
-4.07623767853 -8.20152378082 -2.430727005
-2.4111597538 -10.9769992828 -2.90885210037
-1.673422575 -9.87324905396 -2.27127981186
-2.38772392273 -8.63651561737 -1.98053622246
-0.75650370121 -11.0814933777 -2.53077459335
0.60143750906 -9.64912605286 -2.00927686691
-0.51669293642 -8.47116374969 -1.9319434166
2.27151465416 -11.1402978897 -1.59028911591
3.31961989403 -9.70886421204 -1.44959700108
1.91968345642 -8.26755523682 -1.88879811764
4.47579050064 -11.2719688416 -0.224382400513
5.4642534256 -9.59898471832 -0.385824084282
4.33119010925 -8.20064258575 -1.37565088272
6.52293014526 -10.8686103821 0.374765694141
8.139544487 -9.29055213928 -0.140624001622
7.05250263214 -8.06231403351 -0.616092085838
8.86929035187 -10.7780294418 -0.456023871899
9.69507408142 -9.3059387207 -0.262401044369
9.25304508209 -7.89780902863 0.0714660361409
-8.32060050964 -7.51720571518 -3.69255065918
-9.55627918243 -5.88472080231 -3.12942242622
-10.6310749054 -6.50623130798 -3.60640001297
-5.40390300751 -7.06203603745 -2.79557132721
-6.73288154602 -6.18982219696 -3.00678539276
-3.58235788345 -7.08858060837 -2.33957481384
-4.81499195099 -5.80805015564 -2.71069550514
-1.67940616608 -7.33569145203 -1.97705173492
-2.95235967636 -5.90542984009 -2.46312785149
1.13179957867 -7.08661365509 -1.92305386066
-0.0676562711596 -6.0270819664 -2.09208750725
3.26969790459 -6.99820327759 -1.57140684128
2.51958608627 -5.82750988007 -1.60085225105
5.59485530853 -6.81663751602 -1.29119193554
4.33789968491 -5.6745967865 -1.34311532974
8.52673721313 -6.83884048462 -0.293211102486
6.90860557556 -5.69404268265 -1.00903069973
10.5805454254 -6.7485704422 0.881789922714
9.86303138733 -5.85030841827 0.293197870255
-7.74962806702 -4.58367538452 -2.85726761818
-8.87564086914 -3.07952070236 -2.75155520439
-10.9146900177 -4.26117086411 -2.52683544159
-5.8583741188 -4.6596622467 -2.58035612106
-6.70161819458 -3.12830138206 -2.58050394058
-4.05948781967 -4.83094978333 -3.01239490509
-5.10754156113 -3.67261457443 -2.80165195465
-1.19719433784 -4.84151792526 -2.24044036865
-2.30398845673 -3.81718039513 -2.54962015152
1.14790916443 -4.72876262665 -2.15586876869
0.0400717146695 -3.5704407692 -2.23200154305
3.24240541458 -4.34822559357 -1.09919381142
1.90184187889 -3.22045946121 -1.71983778477
5.20131826401 -4.55773735046 -1.31716322899
4.06339645386 -3.15226745605 -1.07560658455
8.01714801788 -4.78135538101 -0.75480979681
6.16345119476 -3.55402302742 -1.3467040062
11.2704105377 -4.98662567139 0.677455604076
9.26848220825 -3.78821873665 -0.544339716434
-7.57511663437 -2.12863779068 -3.20302152634
-8.8874797821 -1.16936218739 -3.67748594284
-10.2820072174 -1.90960931778 -3.1385884285
-6.0138220787 -2.18574571609 -2.60017752647
-6.89413833618 -1.30352699757 -3.28062868118
-3.71879696846 -2.64469122887 -2.38229370117
-4.79766750336 -1.1896725893 -2.39893436432
-0.967552185059 -2.31007862091 -1.69699239731
-2.30717420578 -1.19121098518 -1.55526173115
0.810441672802 -2.20164990425 -2.30301952362
-0.100255429745 -1.03931093216 -1.79898285866
3.34845089912 -1.96380710602 -1.33909535408
2.41202688217 -1.07891893387 -1.99368548393
5.02591228485 -2.04279446602 -1.48891997337
4.39287996292 -0.855406880379 -1.68256294727
7.50684928894 -2.22095775604 -1.29911100864
6.31648015976 -0.612879097462 -1.52953112125
10.983300209 -2.71722006798 0.0729502663016
9.31682014465 -1.07712745667 -0.643700838089
-8.02354621887 -0.405851483345 -3.31711888313
-8.89305686951 0.647303104401 -3.32431507111
-9.76823997498 -0.110950946808 -3.86928129196
-6.07769155502 -0.166651189327 -3.22248888016
-7.23634290695 0.757017016411 -3.12704801559
-3.24690747261 0.025940746069 -2.45946645737
-4.59425163269 1.13793945312 -3.40558767319
-1.01068508625 -0.147241383791 -1.67284250259
-1.91154909134 1.11876535416 -2.64253425598
1.34423720837 -0.178388312459 -1.93508672714
0.427291691303 0.703023791313 -1.80239915848
3.59139728546 -0.165577769279 -2.02745223045
2.52416300774 0.627657175064 -1.8836055994
5.25015640259 0.598824262619 -1.72687351704
4.27788877487 1.28725361824 -2.03208971024
8.25597381592 0.448347508907 -0.676588535309
6.9365978241 1.73144125938 -0.865619540215
11.0142440796 -0.379811704159 -0.29590523243
9.82199668884 1.08655309677 -0.26407161355
-8.06570148468 1.84413206577 -2.94072723389
-8.9599609375 3.04486465454 -3.82593870163
-9.61068725586 1.70093405247 -4.38616275787
-5.69327306747 2.05241537094 -3.27081155777
-6.65200614929 3.05310201645 -3.02163314819
-3.3272292614 2.69293022156 -3.08758974075
-4.45959281921 3.7032957077 -2.80682253838
-0.818088650703 2.16694951057 -2.63195037842
-2.42344045639 3.90590333939 -2.89171886444
1.65357041359 1.75712645054 -1.40384161472
0.315559834242 3.21640443802 -2.0102493763
3.18867397308 1.86011564732 -1.75858950615
2.33300232887 2.93926095963 -1.19649982452
5.60152101517 2.80538868904 -1.44779706001
4.42112922668 3.49994564056 -1.50884699821
8.1569852829 2.32797813416 -0.336728096008
6.78367853165 3.65315890312 -0.888890504837
10.426202774 1.73326039314 -0.774803996086
8.80976486206 3.06263160706 -0.528477072716
-8.23331737518 4.2596540451 -3.68982124329
-9.07514762878 5.72128772736 -4.08146381378
-9.5723695755 4.61007118225 -4.31103610992
-5.34855365753 4.32768249512 -2.75609207153
-6.9585852623 5.33957195282 -3.44856929779
-3.75023579597 5.22315406799 -2.36894106865
-4.53584241867 5.92275047302 -2.4480381012
-1.44119274616 4.64754295349 -2.41208744049
-2.81702136993 6.11070919037 -2.07758688927
1.0740339756 4.24178695679 -1.25548148155
-0.508665263653 5.53832769394 -1.61414265633
3.52172422409 4.50686311722 -1.64161086082
2.38279914856 5.7683095932 -1.65255665779
5.66709804535 4.74157905579 -1.44598007202
4.65270805359 5.81111192703 -1.95690083504
7.92817020416 4.65503311157 -0.303952813148
6.81977033615 5.92307567596 -0.935315489769
9.93458747864 4.09879779816 -0.487957835197
9.31320762634 5.84298610687 -0.132024347782
-8.0551404953 6.61344242096 -3.76165771484
-8.64289474487 7.91346549988 -3.75057291985
-9.48587989807 7.05450677872 -4.07942390442
-5.38875102997 6.71423625946 -3.33480358124
-6.46535968781 7.88743019104 -3.66361570358
-3.82167720795 7.40096521378 -2.52526855469
-4.64056158066 8.30083465576 -3.44015216827
-1.51574599743 6.99542427063 -1.76410770416
-2.62693023682 8.4420747757 -2.33789777756
1.19992303848 6.99709510803 -1.75940191746
0.3334877491 8.30130767822 -2.01204013824
3.55882263184 7.20497512817 -1.88009059429
2.58640956879 8.37220287323 -1.97081804276
5.28032302856 6.78901672363 -1.85572576523
4.19216918945 8.1300945282 -1.82228004932
8.20706558228 7.37202262878 -0.93163639307
6.66518115997 8.27339553833 -1.86750113964
10.5367422104 6.62220191956 -0.366711735725
9.46221923828 8.25100708008 -1.175770998
-7.40715122223 9.29098701477 -3.73088979721
-8.2861328125 10.8975486755 -3.83060979843
-9.59804916382 9.40183067322 -3.77583885193
-5.7857465744 9.37595844269 -3.63776826859
-6.86758518219 10.8031549454 -3.80482339859
-3.77921581268 9.50329780579 -2.9335796833
-5.17388391495 10.5305652618 -2.8751142025
-1.02010822296 9.62759304047 -2.55641555786
-2.28827261925 10.7673816681 -3.09325933456
1.75639617443 9.25906944275 -2.43091368675
0.372746735811 10.4576406479 -3.08487820625
3.58032178879 9.40377140045 -1.98065018654
2.86221528053 10.0941781998 -2.55587100983
5.71940469742 9.3680562973 -1.61813664436
5.25040626526 10.6805934906 -1.65605998039
8.29100227356 9.48312187195 -1.81163215637
7.50169563293 10.67619133 -1.42327058315
10.6459980011 8.76028251648 -0.584550380707
9.52732753754 10.0531654358 -1.27061533928
