-6.09361839294 0.89350271225 2.19927835464
-3.2404294014 1.28190040588 2.15101146698
-0.921503782272 0.85976266861 2.62669920921
1.5068256855 0.699020028114 2.70962953568
3.42447566986 0.812856316566 1.9429500103
5.5909204483 1.67305779457 2.02361750603
8.50545310974 1.41618895531 2.89088344574
11.0054588318 0.717391729355 2.22286367416
-10.0233325958 3.11427807808 1.68796300888
-8.16630363464 3.04365253448 2.54133749008
-5.52451467514 3.24762916565 2.43876028061
-3.66558074951 3.96942186356 2.26370620728
-1.08950603008 3.51246786118 1.84112429619
1.39592504501 3.02124643326 2.88874340057
3.30487561226 3.1090939045 2.33872175217
5.78598594666 3.75073409081 2.05982756615
7.95398807526 3.30934000015 2.45722842216
10.1200714111 2.89309501648 1.84799218178
-9.85720443726 5.94804954529 2.02024650574
-8.43085861206 5.47826004028 1.67322134972
-5.6622133255 5.43576335907 2.32912302017
-3.76630043983 6.22241210938 2.52088904381
-1.62200343609 5.69209384918 2.42936563492
0.914877176285 5.54331684113 2.49190688133
3.70956635475 5.88353061676 1.68352460861
5.63687229156 5.67812156677 1.57236933708
8.26040649414 6.02638053894 2.4460735321
10.4334754944 5.38853883743 2.10553860664
-9.96105098724 8.03158569336 1.66180968285
-7.89683008194 7.8017244339 1.85829210281
-5.60079669952 8.01482200623 1.28041052818
-3.8386220932 8.38609981537 1.69811987877
-1.21856856346 8.26699447632 2.16327095032
1.51208651066 8.24370765686 1.66596782207
3.39193224907 8.27656173706 1.59598922729
5.42405605316 7.96488571167 1.13594698906
8.21953296661 8.41058921814 0.994309723377
10.7049503326 7.74758195877 1.60302722454
-9.98634910583 10.7636289597 2.32829046249
-7.64089298248 10.7751960754 1.0849506855
-6.36386394501 10.5856876373 1.54791331291
-3.70906019211 10.4390392303 1.5677511692
-1.08082389832 10.7744817734 0.734666228294
1.51259422302 9.99211883545 0.919289410114
3.88657927513 10.3457965851 0.923962950706
6.30811929703 10.7014455795 1.57651972771
8.46665763855 10.3316078186 0.745601892471
10.6149024963 9.69260787964 1.45051276684
-9.19793701172 -9.34823226929 3.35045433044
-6.79940319061 -9.1342420578 3.24149703979
-4.26800966263 -9.23482608795 3.73551034927
-2.31442689896 -9.73530960083 3.62392044067
-0.451820969582 -9.65534591675 3.39766860008
2.14700365067 -9.56612682343 3.3679869175
4.55066776276 -9.58925628662 3.813123703
6.99815654755 -9.35908126831 4.10092067719
9.24910259247 -9.21015548706 3.72511839867
-9.56579875946 -7.08116054535 3.22879981995
-6.91734218597 -7.27792739868 3.27669358253
-4.48693370819 -6.95112800598 3.59694886208
-2.62349224091 -7.17115783691 3.5821480751
-0.183304309845 -7.16354370117 3.38009572029
2.33417534828 -6.98211717606 3.18852567673
4.5164308548 -6.8625869751 3.08213663101
7.1736998558 -6.78868246078 3.26906108856
9.69952201843 -6.77758312225 3.93915128708
-9.33882522583 -4.43513822556 3.90119051933
-6.82759666443 -4.60166978836 3.5951628685
-4.98755645752 -4.70619487762 3.10072278976
-2.590914011 -4.80324840546 2.89550876617
0.0522083193064 -4.77148342133 2.92660045624
2.29950809479 -4.49692249298 3.11157250404
4.37045764923 -4.39910984039 3.16257810593
6.73604869843 -4.64447593689 2.77368593216
9.67546367645 -4.83031749725 3.37749552727
-9.0447435379 -2.05399918556 3.25897264481
-6.88821458817 -2.13280177116 3.18609166145
-4.94560146332 -2.41795969009 3.18335294724
-2.31085276604 -2.48714256287 3.31002020836
-0.0429601669312 -2.23476028442 2.88713717461
2.18188691139 -2.08394432068 2.66424846649
4.39176464081 -1.99388051033 2.79460310936
6.43272304535 -2.1128475666 2.24884319305
9.33084106445 -2.41541957855 2.61800098419
-9.11347579956 -0.273689210415 2.76851463318
-7.18321609497 -0.293350666761 2.63847231865
-4.72959899902 -0.028481811285 2.60969161987
-2.17194986343 -0.0426273345947 3.08278083801
0.109784975648 -0.152704685926 2.93609976768
2.51451015472 -0.214131370187 2.31294155121
4.49004268646 0.198454409838 2.00211334229
6.82796812057 0.584049224854 2.32118797302
9.69809818268 0.0693822801113 2.66458320618
-9.13233757019 1.81556808949 2.59314417839
-7.04264259338 1.9242618084 2.66735744476
-4.61164665222 2.40249681473 2.09638977051
-2.19228219986 2.48194217682 1.99987363815
0.365960478783 1.9396109581 2.5321688652
2.41960763931 1.74319195747 2.58104610443
4.43804454803 2.35875701904 1.98243784904
6.99579238892 2.63784742355 2.44779348373
9.41584873199 2.0330786705 2.45703220367
-9.25290393829 4.40769767761 1.90393137932
-6.94913101196 4.20008325577 2.27748608589
-4.60541248322 4.78010082245 2.58342981339
-2.64309978485 4.97833919525 2.21322035789
-0.160521447659 4.36109685898 2.44862937927
2.33428430557 4.33122158051 2.49821996689
4.65165615082 4.6209564209 1.82160568237
6.91116428375 4.71278190613 2.22640275955
9.13509082794 4.405834198 2.37368059158
-9.14215278625 6.77067279816 1.79003417492
-6.90188646317 6.56232357025 1.73250770569
-4.67033243179 7.04684734344 1.92665100098
-2.72084236145 7.18487167358 2.35397100449
-0.152295529842 6.88510036469 2.33480262756
2.43187785149 7.090883255 1.86222481728
4.46223831177 6.91079902649 1.37998461723
6.81551361084 7.03597927094 1.47994637489
9.48968410492 7.06672954559 1.85986745358
-8.81920814514 9.26587104797 1.73697805405
-6.80347824097 9.25478076935 1.38255763054
-4.91518115997 9.35751724243 1.40176022053
-2.49930977821 9.51697349548 1.59396421909
0.293752253056 9.36393928528 1.39771640301
2.60743379593 9.24293136597 1.27462756634
4.61294078827 9.31576156616 1.36435759068
7.03343868256 9.39238071442 0.957779705524
9.51655483246 9.14567375183 0.997274279594
-8.97301864624 -10.4546508789 4.02389574051
-8.01889705658 -9.34790039062 3.04658389091
-9.40236282349 -8.22825431824 2.98332023621
-10.356751442 -9.24190139771 3.9037168026
-6.59728622437 -10.0010089874 3.33037257195
-5.54669475555 -8.99922657013 3.58715295792
-6.92994689941 -8.23677921295 3.20585846901
-4.43421649933 -10.279302597 3.5685005188
-3.13377714157 -9.57040023804 3.73246669769
-4.23963737488 -8.14166259766 3.7843747139
-2.37058830261 -10.8570575714 3.2010550499
-1.5178207159 -9.75510692596 3.48670864105
-2.36361241341 -8.53339767456 3.82491016388
-0.51997256279 -10.9511594772 3.17664861679
0.798233509064 -9.55327129364 3.35777115822
-0.350616008043 -8.38448905945 3.50378537178
2.361297369 -11.0041160583 3.65872001648
3.44698381424 -9.6070690155 3.49690699577
2.08664989471 -8.20112991333 3.177754879
4.62438106537 -11.1226940155 4.52390575409
5.66530799866 -9.50811767578 4.09000587463
4.50525188446 -8.1408700943 3.27498626709
6.76953983307 -10.7594480515 4.69858503342
8.28186988831 -9.23035812378 3.94593596458
7.15635156631 -8.01629829407 3.59412360191
9.13925170898 -10.6778745651 3.58553028107
10.058095932 -9.24421405792 3.47138428688
9.41663360596 -7.86815261841 3.84842061996
-8.34346294403 -7.41743373871 3.08929252625
-9.58052635193 -5.83932971954 3.67279076576
-10.6862430573 -6.50699806213 3.53176093102
-5.54573440552 -7.00752925873 3.53218483925
-6.85281705856 -6.11408948898 3.41834688187
-3.56987476349 -7.03143405914 3.57794857025
-4.80465507507 -5.77028369904 3.32010650635
-1.53292298317 -7.25397062302 3.53953433037
-2.79796099663 -5.8579788208 3.17816901207
1.18563723564 -7.02966308594 3.22327756882
-0.024243619293 -5.96753406525 3.14742541313
3.3989071846 -6.9500451088 3.17506885529
2.52624106407 -5.78780841827 3.22492313385
5.75270748138 -6.7865357399 3.06253242493
4.49967575073 -5.65010166168 3.09214448929
8.56183052063 -6.80653095245 3.59638118744
7.03775024414 -5.66761445999 3.02811956406
10.7119941711 -6.72523784637 4.28964614868
9.86379146576 -5.80834007263 3.83595967293
-7.92558193207 -4.5597038269 3.62936735153
-9.08034706116 -3.09716749191 3.80093812943
-10.9096975327 -4.26927185059 4.29182338715
-5.89740848541 -4.6281337738 3.51385545731
-6.83996725082 -3.14109730721 3.59009385109
-3.93855404854 -4.78238773346 2.75989699364
-5.03481388092 -3.63128042221 3.02605342865
-1.18165409565 -4.79190444946 3.09019732475
-2.32199621201 -3.76146888733 2.88813638687
1.1871150732 -4.6903629303 2.80147361755
0.0459899790585 -3.53926730156 2.80928349495
3.36781358719 -4.3476691246 3.38817977905
2.05203652382 -3.22409057617 2.90562868118
5.44676160812 -4.53634548187 2.82700204849
4.28305959702 -3.16267991066 3.12090778351
8.16879272461 -4.73772525787 2.96854567528
6.46792984009 -3.5244820118 2.51188516617
11.2190990448 -4.92258167267 3.8934905529
9.40699386597 -3.73538756371 2.86957144737
-7.80522966385 -2.13288187981 3.10585570335
-9.09984302521 -1.16103792191 2.75494718552
-10.4455060959 -1.93563532829 3.52876591682
-6.02467823029 -2.18431043625 3.28386354446
-6.99505758286 -1.28186047077 2.7474527359
-3.69349074364 -2.597615242 3.11519384384
-4.81287765503 -1.17932856083 3.1765794754
-1.01992869377 -2.29627895355 3.36745882034
-2.33499908447 -1.18071389198 3.57146644592
0.923247039318 -2.19863319397 2.45681428909
-0.0699318945408 -1.04392004013 2.98709750175
3.43678450584 -1.98444318771 2.95999383926
2.42429828644 -1.07958912849 2.44687271118
5.30451488495 -2.05557537079 2.46018385887
4.51971244812 -0.878304719925 2.36216974258
7.77522134781 -2.21602082253 2.2662320137
6.57215976715 -0.659895777702 2.1350979805
10.9930229187 -2.66293120384 3.1369600296
9.4326581955 -1.07797574997 2.56794953346
-8.15237045288 -0.365490615368 2.79096293449
-9.1146402359 0.690896332264 2.86085414886
-10.070555687 -0.0999172031879 2.65859675407
-6.08322191238 -0.150078207254 2.51129698753
-7.26248025894 0.789699435234 2.67361807823
-3.34996843338 0.0233609750867 2.83355379105
-4.67083358765 1.13274002075 2.05789375305
-1.06291007996 -0.132598638535 3.17706513405
-2.04870986938 1.11547279358 2.38017845154
1.3132276535 -0.160648092628 2.57601523399
0.315359413624 0.741075694561 2.77187871933
3.60849452019 -0.149111539125 2.1279501915
2.49784040451 0.673204064369 2.33386325836
5.4621887207 0.539272606373 2.03375220299
4.42280387878 1.26720547676 1.83526062965
8.32679843903 0.403760403395 2.61470389366
7.02692174911 1.66721951962 2.52084326744
11.0056324005 -0.342040479183 2.59264421463
9.80116081238 1.08646392822 2.69768357277
-8.1946182251 1.87666940689 2.91778159142
-9.1754617691 3.06595802307 2.19697356224
-9.96293067932 1.74771213531 1.98097598553
-5.80534219742 2.06423950195 2.25563812256
-6.8345708847 3.07337665558 2.55640769005
-3.42085886002 2.64105677605 2.05575418472
-4.58038949966 3.65891003609 2.38497114182
-0.928985953331 2.16738367081 2.10119581223
-2.44347572327 3.84136843681 1.94363236427
1.53475809097 1.79831624031 2.84228730202
0.22089715302 3.22043895721 2.37255692482
3.29565453529 1.89106369019 2.15793347359
2.34376955032 2.97085642815 2.7404961586
5.71526241302 2.74233150482 2.07293319702
4.51968765259 3.47578263283 2.09432601929
8.24189949036 2.31239819527 2.70862412453
6.90155029297 3.61375904083 2.28774452209
10.5537185669 1.77682375908 1.94922876358
9.03090858459 3.08195829391 2.24743080139
-8.33101940155 4.26790571213 2.03104114532
-9.27251625061 5.69214916229 1.75471806526
-9.94478702545 4.58347511292 1.8364893198
-5.55725574493 4.3291683197 2.50702810287
-7.07525777817 5.34839439392 1.95978760719
-3.74892020226 5.13558769226 2.49079298973
-4.64822387695 5.87357711792 2.49593353271
-1.40721297264 4.61722040176 2.08705234528
-2.74945497513 6.04284381866 2.46465921402
1.08922684193 4.25181484222 2.76375198364
-0.408263087273 5.527384758 2.51712989807
3.53498339653 4.49053049088 2.0511367321
2.37052822113 5.73449420929 2.11765122414
5.75386333466 4.70190525055 1.86242759228
4.68286705017 5.77304077148 1.47868824005
8.0595703125 4.62396526337 2.52599811554
6.91802310944 5.87386989594 2.03379464149
10.1741695404 4.12304592133 1.99540686607
9.39811134338 5.80174541473 2.39231514931
-8.20791625977 6.60354804993 1.75420665741
-8.95874023438 7.88225221634 1.84056055546
-9.8904914856 7.00074863434 1.83292603493
-5.59803438187 6.69431781769 1.7737262249
-6.71572399139 7.85880565643 1.55398488045
-3.81314611435 7.31275272369 2.1378698349
-4.73742294312 8.23109912872 1.39034044743
-1.47377431393 6.94754219055 2.45845007896
-2.61741089821 8.35829162598 2.01809358597
1.17308974266 6.94904708862 2.09780287743
0.213127493858 8.23152542114 1.94666051865
3.55221271515 7.13625335693 1.6242313385
2.51271820068 8.29536914825 1.61889815331
5.45299243927 6.76166152954 1.28128838539
4.32663917542 8.07733726501 1.38777935505
8.25825881958 7.2866897583 1.74859416485
6.7913980484 8.20638847351 0.982170522213
10.6154499054 6.6114358902 1.89245343208
9.49932670593 8.18622589111 1.24022459984
-7.73223829269 9.23074913025 1.56977272034
-8.70161628723 10.7855091095 1.55634105206
-9.98528194427 9.33057022095 1.89417862892
-5.90657615662 9.30726909637 1.28874838352
-7.02818965912 10.700501442 1.21467828751
-3.79189229012 9.4219455719 1.55802226067
-5.14827251434 10.4550199509 1.68704509735
-1.11242949963 9.53388023376 1.53279316425
-2.37387371063 10.6682863235 1.12570881844
1.58008885384 9.20200538635 1.28092944622
0.231977880001 10.3893480301 0.768371403217
3.5577352047 9.33231735229 1.3215303421
2.70908737183 10.0620307922 0.879885137081
5.77189445496 9.3001537323 1.28310787678
5.11019182205 10.5901288986 1.32532739639
8.31063842773 9.40377616882 0.743969678879
7.40855693817 10.5861644745 1.17008137703
10.6868305206 8.7528219223 1.48413622379
9.53757667542 10.0250968933 0.942670345306
