#Curl Simplex Noise1
50.0 4.0 0.01 1
0 0.0 225.000015259 2.70000004768 0.0265042036772 -0.00646670442075 -4.99772468174e-05
0 45.0 180.0 1.80000007153 0.0282721314579 -0.00863483082503 -1.61921034305e-05
0 45.0 225.000015259 1.80000007153 0.0294909011573 -0.00894427672029 -4.53204374935e-05
0 45.0 180.0 2.70000004768 0.0261547472328 -0.00799865927547 -7.44520293665e-05
0 45.0 225.000015259 2.70000004768 0.0266488790512 -0.00812327396125 -1.13694559332e-05
0 0.0 0.0 3.60000014305 0.0174526106566 0.00406317412853 -0.000551504839677
0 0.0 45.0 3.60000014305 0.0175323560834 0.000893971882761 -0.000375842326321
0 0.0 0.0 4.5 0.012159511447 0.00993847474456 -0.000735210080165
0 0.0 45.0 4.5 0.0131751215085 0.00498301303014 -0.000509541132487
0 45.0 0.0 3.60000014305 0.022153781727 0.00198238622397 -0.000769479782321
0 45.0 45.0 3.60000014305 0.0216883644462 -0.00124973722268 -0.000540776469279
0 45.0 0.0 4.5 0.016591778025 0.00988871604204 -0.00122979190201
0 45.0 45.0 4.5 0.0171333476901 0.00382947339676 -0.000845577975269
0 0.0 90.0 3.60000014305 0.0177091602236 -0.00195271114353 -0.000232761885854
0 0.0 135.0 3.60000014305 0.0185834020376 -0.0040051471442 -0.000128379324451
0 0.0 90.0 4.5 0.0127568999305 -8.63298191689e-06 -0.000275437952951
0 0.0 135.0 4.5 0.0124356150627 -0.00282142311335 -0.000130929460283
0 45.0 90.0 3.60000014305 0.02107989043 -0.00403112825006 -0.000348291709088
0 45.0 135.0 3.60000014305 0.0208138339221 -0.00585353281349 -0.000209954188904
0 45.0 90.0 4.5 0.01562073268 -0.00157451885752 -0.000457120855572
0 45.0 135.0 4.5 0.0139601230621 -0.00415375083685 -0.000229585057241
0 0.0 180.0 3.60000014305 0.0200624708086 -0.00525136385113 -4.41899828729e-05
0 0.0 225.000015259 3.60000014305 0.0216216742992 -0.00571263441816 -2.96145080938e-05
0 0.0 180.0 4.5 0.0133283948526 -0.00436363182962 -4.13310153817e-05
0 0.0 225.000015259 4.5 0.0148840872571 -0.00515792705119 -3.30151524395e-05
0 45.0 180.0 3.60000014305 0.0208097789437 -0.00673065660521 -0.000105470106064
0 45.0 225.000015259 3.60000014305 0.0207950752228 -0.0068469918333 -2.16460975935e-05
0 45.0 180.0 4.5 0.0132332490757 -0.00519452802837 -0.000103036472865
0 45.0 225.000015259 4.5 0.0131913535297 -0.00554412277415 -1.77027723112e-05
1 -225.000015259 -225.000015259 -4.5 -0.0140207121149 0.0158172436059 7.26573307475e-06
1 -225.000015259 -180.0 -4.5 -0.0167992953211 0.0175474286079 3.19623504765e-05
1 -225.000015259 -135.0 -4.5 -0.0196998547763 0.0197893865407 8.14332743175e-05
1 -225.000015259 -90.0 -4.5 -0.0221494082361 0.0220983270556 0.000137297509355
1 -225.000015259 -45.0 -4.5 -0.0233617350459 0.0236777495593 0.000186169083463
1 -225.000015259 -225.000015259 -3.60000014305 -0.0162045657635 0.0145656503737 4.0163162339e-05
1 -225.000015259 -225.000015259 -2.70000004768 -0.0166327171028 0.0123676760122 6.92321918905e-05
1 -225.000015259 -180.0 -3.60000014305 -0.0194961614907 0.016158701852 1.27767243612e-05
1 -225.000015259 -135.0 -3.60000014305 -0.0230164919049 0.0180511195213 6.22025036137e-05
1 -225.000015259 -180.0 -2.70000004768 -0.0201821830124 0.0135797196999 2.53346206591e-05
1 -225.000015259 -135.0 -2.70000004768 -0.0241371206939 0.0149776404724 3.93686059397e-05
1 -225.000015259 -90.0 -3.60000014305 -0.026184739545 0.019930979237 0.000127513616462
1 -225.000015259 -45.0 -3.60000014305 -0.0281212162226 0.0212606526911 0.000186976947589
1 -225.000015259 -90.0 -2.70000004768 -0.0279021989554 0.0164364092052 0.000108764921606
1 -225.000015259 -45.0 -2.70000004768 -0.0305147655308 0.0175538454205 0.000177087946213
1 -225.000015259 -225.000015259 -1.80000007153 -0.0151068307459 0.00927129667252 8.90560186235e-05
1 -225.000015259 -225.000015259 -0.900000035763 -0.012014919892 0.00556690758094 0.000100295008451
1 -225.000015259 -180.0 -1.80000007153 -0.0186702217907 0.00993131659925 4.6506862418e-05
1 -225.000015259 -135.0 -1.80000007153 -0.022843260318 0.0108215054497 1.91465296666e-05
1 -225.000015259 -180.0 -0.900000035763 -0.0152732217684 0.00564004993066 5.77504542889e-05
1 -225.000015259 -135.0 -0.900000035763 -0.0194398704916 0.00612191390246 7.20143543731e-06
1 -225.000015259 -90.0 -1.80000007153 -0.0270513035357 0.0119539508596 8.97398203961e-05
1 -225.000015259 -45.0 -1.80000007153 -0.0302183292806 0.0129239270464 0.000163993870956
1 -225.000015259 -90.0 -0.900000035763 -0.0239162966609 0.00701938848943 7.68361642258e-05
1 -225.000015259 -45.0 -0.900000035763 -0.0274790003896 0.00789207778871 0.000154089546413
1 -180.0 -225.000015259 -4.5 -0.017982294783 0.0156982596964 0.000137373863254
1 -135.0 -225.000015259 -4.5 -0.0233253594488 0.0158856827766 0.000294235913316
1 -180.0 -180.0 -4.5 -0.0205695927143 0.0168697088957 0.000193497049622
1 -180.0 -135.0 -4.5 -0.0229553692043 0.0189659185708 0.000256960600382
1 -135.0 -180.0 -4.5 -0.0258975829929 0.0166671331972 0.00038273766404
1 -135.0 -135.0 -4.5 -0.027784453705 0.018772913143 0.000468096899567
1 -180.0 -90.0 -4.5 -0.0244835112244 0.0215466096997 0.000314625911415
1 -180.0 -45.0 -4.5 -0.0246205274016 0.0237501394004 0.000357428012649
1 -135.0 -90.0 -4.5 -0.0283729881048 0.0218099970371 0.000534747785423
1 -135.0 -45.0 -4.5 -0.0273928642273 0.0247616022825 0.000577019935008
1 -180.0 -225.000015259 -3.60000014305 -0.0206345096231 0.0153881907463 0.000107629690319
1 -180.0 -225.000015259 -2.70000004768 -0.0212536603212 0.0138945421204 7.38644885132e-05
1 -135.0 -225.000015259 -3.60000014305 -0.0260619986802 0.0164385549724 0.000260705128312
1 -135.0 -225.000015259 -2.70000004768 -0.0265277698636 0.0155211286619 0.000215279695112
1 -180.0 -180.0 -3.60000014305 -0.0236431974918 0.0164246167988 0.000166744663147
1 -180.0 -135.0 -3.60000014305 -0.0265609528869 0.0180818550289 0.000236612060689
1 -180.0 -180.0 -2.70000004768 -0.0244790818542 0.0146007547155 0.000129056206788
1 -180.0 -135.0 -2.70000004768 -0.0277507733554 0.0157013013959 0.000197842440684
1 -135.0 -180.0 -3.60000014305 -0.0287669617683 0.0170546527952 0.000346680171788
1 -135.0 -135.0 -3.60000014305 -0.0309793334454 0.0186263807118 0.000435937399743
1 -135.0 -180.0 -2.70000004768 -0.0292110592127 0.0158184226602 0.000290158262942
1 -135.0 -135.0 -2.70000004768 -0.0315757654607 0.0167689435184 0.000372649723431
1 -180.0 -90.0 -3.60000014305 -0.0287119876593 0.0200632940978 0.000304208981106
1 -180.0 -45.0 -3.60000014305 -0.0294459220022 0.0218020714819 0.00035834897426
1 -180.0 -90.0 -2.70000004768 -0.0304034389555 0.0170972682536 0.000268795876764
1 -180.0 -45.0 -2.70000004768 -0.031704287976 0.0184153839946 0.000330656883307
1 -135.0 -90.0 -3.60000014305 -0.0320696905255 0.020897205919 0.000513869163115
1 -135.0 -45.0 -3.60000014305 -0.031604513526 0.023197973147 0.000570492993575
1 -135.0 -90.0 -2.70000004768 -0.0330196805298 0.0182879045606 0.000450946885394
1 -135.0 -45.0 -2.70000004768 -0.0330276526511 0.0199658889323 0.000514523591846
1 -180.0 -225.000015259 -1.80000007153 -0.0195856597275 0.0112357558683 4.03264421038e-05
1 -180.0 -225.000015259 -0.900000035763 -0.0159808266908 0.0077978298068 2.04193565878e-05
1 -135.0 -225.000015259 -1.80000007153 -0.0244250930846 0.0131987230852 0.000161810283316
1 -135.0 -225.000015259 -0.900000035763 -0.0201587509364 0.00995147414505 0.000106764222437
1 -180.0 -180.0 -1.80000007153 -0.0228626411408 0.0114897023886 8.68089482537e-05
1 -180.0 -135.0 -1.80000007153 -0.0263287257403 0.0120649086311 0.000149489031173
1 -180.0 -180.0 -0.900000035763 -0.019100189209 0.0075845438987 4.71424791613e-05
1 -180.0 -135.0 -0.900000035763 -0.0226013809443 0.0077691571787 0.000101499717857
1 -135.0 -180.0 -1.80000007153 -0.0269930958748 0.0130947194993 0.000219769048272
1 -135.0 -135.0 -1.80000007153 -0.0293869245797 0.0134916231036 0.000288683280814
1 -135.0 -180.0 -0.900000035763 -0.022473372519 0.00946592632681 0.000145912461448
1 -135.0 -135.0 -0.900000035763 -0.0247747469693 0.00947902724147 0.000198631969397
1 -180.0 -90.0 -1.80000007153 -0.0293413437903 0.0130156055093 0.000218930188566
1 -180.0 -45.0 -1.80000007153 -0.0311116650701 0.0140205090865 0.000284409470623
1 -180.0 -90.0 -0.900000035763 -0.0258247889578 0.00842997245491 0.000166299752891
1 -180.0 -45.0 -0.900000035763 -0.0279350094497 0.00924185849726 0.000232031801715
1 -135.0 -90.0 -1.80000007153 -0.0310503840446 0.014437683858 0.000359974772437
1 -135.0 -45.0 -1.80000007153 -0.0314474664629 0.0156262647361 0.000424272060627
1 -135.0 -90.0 -0.900000035763 -0.0265456065536 0.0100587559864 0.000258946995018
1 -135.0 -45.0 -0.900000035763 -0.0272255521268 0.0109216170385 0.000319338636473
1 -90.0 -225.000015259 -4.5 -0.0285058021545 0.0153202805668 0.000435335969087
1 -45.0 -225.000015259 -4.5 -0.0319721251726 0.013617804274 0.000525737530552
