#Example four processor
120.0 4.0 0.01 1
0 -170.512832642 -475.0 0.0 -0.529119968414 0.231786027551 -0.093013651669
0 -121.794868469 -475.0 0.0 -0.843856215477 0.459636509418 -0.10194645822
0 -73.0769271851 -475.0 0.0 -1.11846458912 0.628622591496 -0.112854465842
0 -24.3589744568 -475.0 0.0 -1.23828601837 0.723917901516 -0.101313270628
0 -950.0 -475.0 23.75 -1.01902866364 -1.09052085876 -0.124436549842
0 -901.282043457 -475.0 23.75 -0.717143774033 -1.1877297163 -0.110536493361
0 -852.564086914 -475.0 23.75 -0.301331520081 -1.19563281536 -0.0821647942066
0 -803.846191406 -475.0 23.75 0.050820235163 -1.07302188873 -0.0454263240099
0 -755.128234863 -475.0 23.75 0.274219959974 -0.898581326008 -0.00983212701976
0 -706.410217285 -475.0 23.75 0.321324497461 -0.790814936161 0.0213120281696
0 -657.692321777 -475.0 23.75 0.283418416977 -0.802734673023 0.05690279603
0 -608.974365234 -475.0 23.75 0.0990461185575 -0.897334933281 0.113367244601
0 -560.256408691 -475.0 23.75 -0.404854804277 -0.876562356949 0.176090568304
0 -511.538452148 -475.0 23.75 -0.833901703358 -0.536962747574 0.173735588789
0 -462.820495605 -475.0 23.75 -0.951474189758 -0.199132084846 0.131373211741
0 -414.102539062 -475.0 23.75 -0.887189686298 0.0183308795094 0.085342399776
0 -365.384613037 -475.0 23.75 -0.708312809467 0.171099513769 0.0449960008264
0 -316.666656494 -475.0 23.75 -0.608408391476 0.309000909328 0.0212917104363
0 -267.948730469 -475.0 23.75 -0.621746063232 0.523427009583 0.00510511593893
0 -219.230773926 -475.0 23.75 -0.692531645298 0.820154130459 -0.00482595153153
0 -170.512832642 -475.0 23.75 -0.82397967577 1.03692901134 -0.00289048184641
0 -121.794868469 -475.0 23.75 -1.00682651997 1.12840056419 0.0057968380861
0 -73.0769271851 -475.0 23.75 -1.22449314594 1.04312503338 0.0180763155222
0 -24.3589744568 -475.0 23.75 -1.34557807446 0.690402388573 0.0197742544115
0 -950.0 -475.0 47.5 -0.875944793224 -0.150869190693 -0.00986983254552
0 -901.282043457 -475.0 47.5 -1.06070554256 -0.159678861499 -0.00851230602711
0 -852.564086914 -475.0 47.5 -1.26051056385 -0.282940775156 -0.00519522512332
0 -803.846191406 -475.0 47.5 -1.45317554474 -0.450662285089 0.000797601533122
0 -755.128234863 -475.0 47.5 -1.63132274151 -0.656424164772 0.010284983553
0 -706.410217285 -475.0 47.5 -1.70499873161 -0.783866524696 0.0242603123188
0 -657.692321777 -475.0 47.5 -1.68681633472 -0.774201989174 0.0372569225729
0 -608.974365234 -475.0 47.5 -1.59904146194 -0.639027774334 0.0469273738563
0 -560.256408691 -475.0 47.5 -1.42724120617 -0.352630227804 0.0475216470659
0 -511.538452148 -475.0 47.5 -1.24302363396 -0.0388601087034 0.0368188172579
0 -462.820495605 -475.0 47.5 -1.16548335552 0.214312285185 0.0235696136951
0 -414.102539062 -475.0 47.5 -1.22160601616 0.433157771826 0.00717496313155
0 -365.384613037 -475.0 47.5 -1.35387194157 0.546480357647 -0.00634176284075
0 -316.666656494 -475.0 47.5 -1.49058485031 0.617785394192 -0.0118158198893
0 -267.948730469 -475.0 47.5 -1.60285723209 0.641597986221 -0.00872826948762
0 -219.230773926 -475.0 47.5 -1.67641341686 0.627452671528 0.00531075987965
0 -170.512832642 -475.0 47.5 -1.72461533546 0.622624516487 0.0225562788546
0 -121.794868469 -475.0 47.5 -1.76195383072 0.639312565327 0.0406704396009
0 -73.0769271851 -475.0 47.5 -1.75561237335 0.685181081295 0.0577098950744
0 -24.3589744568 -475.0 47.5 -1.69970095158 0.744159460068 0.0668507516384
0 -950.0 -425.0 -47.5 1.02965927124 0.2856092453 0.0485855005682
0 -901.282043457 -425.0 -47.5 0.998170018196 0.123319149017 0.025427473709
0 -852.564086914 -425.0 -47.5 1.05804991722 0.0547754541039 0.00855130981654
0 -803.846191406 -425.0 -47.5 1.16907739639 0.0194497033954 -0.00543016660959
0 -755.128234863 -425.0 -47.5 1.28595864773 0.00144825479947 -0.0195146147162
0 -706.410217285 -425.0 -47.5 1.29768204689 -0.0188509840518 -0.032596770674
0 -657.692321777 -425.0 -47.5 1.24754559994 -0.06474750489 -0.0453741103411
0 -608.974365234 -425.0 -47.5 1.16845476627 -0.153637051582 -0.0610106736422
0 -560.256408691 -425.0 -47.5 1.07052874565 -0.351533979177 -0.084843583405
0 -511.538452148 -425.0 -47.5 0.947499513626 -0.708506286144 -0.121468238533
0 -462.820495605 -425.0 -47.5 0.718641936779 -1.09871459007 -0.155197367072
0 -414.102539062 -425.0 -47.5 0.536978363991 -1.37616336346 -0.176898926497
0 -365.384613037 -425.0 -47.5 0.693387150764 -1.43288934231 -0.186973229051
0 -316.666656494 -425.0 -47.5 0.986440956593 -1.34420192242 -0.184330314398
0 -267.948730469 -425.0 -47.5 1.29459095001 -1.11915874481 -0.167231306434
0 -219.230773926 -425.0 -47.5 1.49764502048 -0.797755002975 -0.138931646943
0 -170.512832642 -425.0 -47.5 1.52593612671 -0.521086335182 -0.111554197967
0 -121.794868469 -425.0 -47.5 1.43973350525 -0.305700600147 -0.0867583826184
0 -73.0769271851 -425.0 -47.5 1.23710083961 -0.145200967789 -0.0630326494575
0 -24.3589744568 -425.0 -47.5 0.924393594265 -0.0424972325563 -0.0413724333048
0 -950.0 -425.0 -23.75 -0.0286028515548 0.649893224239 0.128388166428
0 -901.282043457 -425.0 -23.75 0.0797276198864 0.455877810717 0.0294459927827
0 -852.564086914 -425.0 -23.75 0.160218700767 0.333933770657 -0.00627680728212
0 -803.846191406 -425.0 -23.75 0.321630060673 0.305663883686 -0.0367039851844
0 -755.128234863 -425.0 -23.75 0.532159626484 0.194557934999 -0.0664628520608
0 -706.410217285 -425.0 -23.75 0.621303260326 0.0743980407715 -0.0644764378667
0 -657.692321777 -425.0 -23.75 0.622163414955 0.0254609528929 -0.0497051216662
0 -608.974365234 -425.0 -23.75 0.57941198349 0.0105134751648 -0.0330652594566
0 -560.256408691 -425.0 -23.75 0.51918721199 0.000949976907577 -0.018869318068
0 -511.538452148 -425.0 -23.75 0.5181235075 -0.0144073422998 -0.0159953478724
0 -462.820495605 -425.0 -23.75 0.557623445988 -0.0348823964596 -0.0206582527608
0 -414.102539062 -425.0 -23.75 0.661489784718 -0.0686331987381 -0.0372855514288
0 -365.384613037 -425.0 -23.75 0.829940199852 -0.101269952953 -0.0757071524858
0 -316.666656494 -425.0 -23.75 1.00376045704 -0.069395005703 -0.125663131475
0 -267.948730469 -425.0 -23.75 1.14923918247 0.0788844004273 -0.170883491635
0 -219.230773926 -425.0 -23.75 1.17514955997 0.344167411327 -0.156165599823
0 -170.512832642 -425.0 -23.75 1.11835324764 0.521872341633 -0.114437006414
0 -121.794868469 -425.0 -23.75 1.06335401535 0.636424481869 -0.0803019180894
0 -73.0769271851 -425.0 -23.75 1.01149702072 0.728203952312 -0.0545803122222
0 -24.3589744568 -425.0 -23.75 0.90093767643 0.848489880562 -0.0365974195302
0 -950.0 -425.0 0.0 0.84491699934 -0.276298195124 -0.0275195464492
0 -901.282043457 -425.0 0.0 0.654295861721 -0.215265288949 -0.0229027923197
0 -852.564086914 -425.0 0.0 0.487651526928 -0.118707895279 -0.0152435060591
0 -803.846191406 -425.0 0.0 0.344693511724 -0.020239206031 -0.00737343356013
0 -755.128234863 -425.0 0.0 0.28245651722 0.0735224485397 -0.000853132922202
0 -706.410217285 -425.0 0.0 0.308634877205 0.247645825148 0.00969297625124
0 -657.692321777 -425.0 0.0 0.311138629913 0.46619194746 0.0291893482208
0 -608.974365234 -425.0 0.0 0.29475954175 0.642333209515 0.0563156269491
0 -560.256408691 -425.0 0.0 0.342173159122 0.697857737541 0.100507229567
0 -511.538452148 -425.0 0.0 0.475711107254 0.60758972168 0.215406477451
0 -462.820495605 -425.0 0.0 0.573740422726 -0.262982159853 0.52238625288
0 -414.102539062 -425.0 0.0 -0.0760640874505 -0.795033574104 0.204008340836
0 -365.384613037 -425.0 0.0 -0.309842795134 -0.606043934822 0.0766596794128
0 -316.666656494 -425.0 0.0 -0.379498690367 -0.366262078285 0.0225193742663
0 -267.948730469 -425.0 0.0 -0.399587482214 -0.169871106744 -0.00277574150823
0 -219.230773926 -425.0 0.0 -0.541287541389 0.00553075317293 -0.0183767452836
0 -170.512832642 -425.0 0.0 -0.801102161407 0.225984871387 -0.0384255163372
0 -121.794868469 -425.0 0.0 -1.03867864609 0.484227001667 -0.056699115783
0 -73.0769271851 -425.0 0.0 -1.21385610104 0.721895873547 -0.0670876726508
0 -24.3589744568 -425.0 0.0 -1.30261933804 0.884427607059 -0.0611205287278
0 -950.0 -425.0 23.75 -1.05169761181 -0.674702048302 -0.0308182518929
0 -901.282043457 -425.0 23.75 -0.945506036282 -0.723777651787 -0.0266362931579
0 -852.564086914 -425.0 23.75 -0.770556569099 -0.786128818989 -0.0166038479656
0 -803.846191406 -425.0 23.75 -0.584588646889 -0.840903580189 -0.00219845189713
0 -755.128234863 -425.0 23.75 -0.406311422586 -0.889520049095 0.0172203127295
0 -706.410217285 -425.0 23.75 -0.339389652014 -0.896343290806 0.0386774279177
0 -657.692321777 -425.0 23.75 -0.392104327679 -0.87876111269 0.0586849041283
0 -608.974365234 -425.0 23.75 -0.544228613377 -0.809134304523 0.0729980841279
0 -560.256408691 -425.0 23.75 -0.736522674561 -0.651230692863 0.0707107558846
0 -511.538452148 -425.0 23.75 -0.815365433693 -0.458519428968 0.0511238723993
0 -462.820495605 -425.0 23.75 -0.798752427101 -0.291679292917 0.0296212080866
0 -414.102539062 -425.0 23.75 -0.744006037712 -0.16121289134 0.0103423967957
0 -365.384613037 -425.0 23.75 -0.702404439449 -0.0289285182953 -0.00633495021611
0 -316.666656494 -425.0 23.75 -0.800674676895 0.141481950879 -0.0230350028723
0 -267.948730469 -425.0 23.75 -0.948524355888 0.429757595062 -0.0424645766616
0 -219.230773926 -425.0 23.75 -1.02759873867 0.777227401733 -0.0452575609088
0 -170.512832642 -425.0 23.75 -1.11352026463 1.02882277966 -0.0267254952341
0 -121.794868469 -425.0 23.75 -1.27087938786 1.17775464058 -4.90578968311e-05
0 -73.0769271851 -425.0 23.75 -1.5060005188 1.17232561111 0.0311112105846
0 -24.3589744568 -425.0 23.75 -1.70990300179 0.895952761173 0.0502665638924
0 -950.0 -425.0 47.5 -0.776590645313 -0.0426661595702 -0.000485808879603
0 -901.282043457 -425.0 47.5 -0.900040745735 -0.0978279933333 0.00766120664775
0 -852.564086914 -425.0 47.5 -1.04383409023 -0.244611337781 0.0174047462642
0 -803.846191406 -425.0 47.5 -1.20413303375 -0.441337168217 0.0306199602783
0 -755.128234863 -425.0 47.5 -1.35491728783 -0.678598940372 0.048141580075
0 -706.410217285 -425.0 47.5 -1.43794238567 -0.798720598221 0.0681421980262
0 -657.692321777 -425.0 47.5 -1.47670853138 -0.74743938446 0.0856544077396
0 -608.974365234 -425.0 47.5 -1.49237382412 -0.539707005024 0.0985519960523
0 -560.256408691 -425.0 47.5 -1.46173727512 -0.151470795274 0.0985296517611
0 -511.538452148 -425.0 47.5 -1.37465035915 0.247306615114 0.0801541507244
0 -462.820495605 -425.0 47.5 -1.33353483677 0.543842494488 0.0569721087813
0 -414.102539062 -425.0 47.5 -1.37286114693 0.748807489872 0.0314136147499
0 -365.384613037 -425.0 47.5 -1.50844788551 0.79889947176 0.0093629937619
0 -316.666656494 -425.0 47.5 -1.70073699951 0.820077359676 -0.0028580497019
0 -267.948730469 -425.0 47.5 -1.89750480652 0.804437935352 -0.00593974208459
0 -219.230773926 -425.0 47.5 -2.06020474434 0.764550864697 0.00493966322392
0 -170.512832642 -425.0 47.5 -2.17441391945 0.744526445866 0.0224937163293
0 -121.794868469 -425.0 47.5 -2.25803637505 0.753426074982 0.0421735011041
0 -73.0769271851 -425.0 47.5 -2.27442765236 0.800734519958 0.0618149712682
0 -24.3589744568 -425.0 47.5 -2.18316960335 0.88254737854 0.0721854269505
0 -950.0 -375.0 -47.5 1.42812037468 0.226752251387 0.0188443362713
0 -901.282043457 -375.0 -47.5 1.5445857048 0.129389286041 0.0120172128081
0 -852.564086914 -375.0 -47.5 1.64554226398 0.0880541503429 0.00355220632628
0 -803.846191406 -375.0 -47.5 1.71150016785 0.0747579485178 -0.00552018685266
0 -755.128234863 -375.0 -47.5 1.73561620712 0.0845223590732 -0.0151561917737
0 -706.410217285 -375.0 -47.5 1.66871106625 0.094640314579 -0.0222366079688
0 -657.692321777 -375.0 -47.5 1.55460774899 0.0771363377571 -0.0271702669561
0 -608.974365234 -375.0 -47.5 1.41274344921 0.0284330993891 -0.0309837963432
0 -560.256408691 -375.0 -47.5 1.27240216732 -0.0749320536852 -0.0351510830224
0 -511.538452148 -375.0 -47.5 1.21015691757 -0.238438650966 -0.0444172881544
0 -462.820495605 -375.0 -47.5 1.21380710602 -0.464682370424 -0.059944242239
0 -414.102539062 -375.0 -47.5 1.24157691002 -0.753551483154 -0.0816732719541
0 -365.384613037 -375.0 -47.5 1.29234588146 -0.946862280369 -0.0987006351352
0 -316.666656494 -375.0 -47.5 1.33795177937 -1.04721605778 -0.109462015331
0 -267.948730469 -375.0 -47.5 1.37104547024 -1.04640722275 -0.11324635148
0 -219.230773926 -375.0 -47.5 1.31931984425 -0.904782652855 -0.106524989009
0 -170.512832642 -375.0 -47.5 1.16150522232 -0.662737667561 -0.0918184369802
0 -121.794868469 -375.0 -47.5 0.923753380775 -0.377619206905 -0.0718062520027
0 -73.0769271851 -375.0 -47.5 0.603590428829 -0.0723023116589 -0.046964135021
0 -24.3589744568 -375.0 -47.5 0.25048956275 0.191597431898 -0.0244981441647
0 -950.0 -375.0 -23.75 -0.391662597656 0.32248929143 0.0430983155966
0 -901.282043457 -375.0 -23.75 -0.292550325394 0.327960371971 0.00433707796037
0 -852.564086914 -375.0 -23.75 -0.312690913677 0.381713658571 -0.0233574956656
0 -803.846191406 -375.0 -23.75 -0.37177670002 0.47491723299 -0.0640366002917
0 -755.128234863 -375.0 -23.75 -0.404822915792 0.550053358078 -0.12536534667
0 -706.410217285 -375.0 -23.75 -0.185548052192 0.64036667347 -0.153091281652
0 -657.692321777 -375.0 -23.75 0.176150590181 0.605442047119 -0.108914718032
0 -608.974365234 -375.0 -23.75 0.353548586369 0.477611094713 -0.0565842613578
0 -560.256408691 -375.0 -23.75 0.423564940691 0.363872438669 -0.0291213598102
0 -511.538452148 -375.0 -23.75 0.454690784216 0.274939417839 -0.0235503632575
0 -462.820495605 -375.0 -23.75 0.469659745693 0.205590814352 -0.0281307809055
0 -414.102539062 -375.0 -23.75 0.521861195564 0.147745162249 -0.0524880439043
0 -365.384613037 -375.0 -23.75 0.636204898357 0.0821194648743 -0.197509258986
0 -316.666656494 -375.0 -23.75 -0.225114479661 -0.421737134457 -0.712131261826
0 -267.948730469 -375.0 -23.75 -0.888581931591 -0.371465742588 -0.417126566172
0 -219.230773926 -375.0 -23.75 -1.03224682808 -0.209637865424 -0.483216017485
0 -170.512832642 -375.0 -23.75 -0.687793672085 0.51727026701 -0.78624856472
0 -121.794868469 -375.0 -23.75 0.462985098362 0.944401621819 -0.408756792545
0 -73.0769271851 -375.0 -23.75 0.687940120697 0.819017350674 -0.163607612252
0 -24.3589744568 -375.0 -23.75 0.652521193027 0.826004207134 -0.0789103880525
0 -950.0 -375.0 0.0 0.74376064539 -0.670398116112 -0.208546295762
0 -901.282043457 -375.0 0.0 0.400066763163 -0.862291455269 -0.204066634178
0 -852.564086914 -375.0 0.0 0.141761243343 -0.859206676483 -0.192427709699
0 -803.846191406 -375.0 0.0 -0.131256088614 -0.74445861578 -0.18936522305
0 -755.128234863 -375.0 0.0 -0.461842060089 -0.409221827984 -0.178626835346
0 -706.410217285 -375.0 0.0 -0.462856948376 0.119245618582 -0.0822186395526
0 -657.692321777 -375.0 0.0 -0.314177215099 0.254463165998 -0.0262391120195
0 -608.974365234 -375.0 0.0 -0.286978065968 0.340494394302 -0.00367349432781
0 -560.256408691 -375.0 0.0 -0.303541868925 0.424055725336 0.0195192694664
0 -511.538452148 -375.0 0.0 -0.397307991982 0.419477432966 0.0532934553921
0 -462.820495605 -375.0 0.0 -0.576584637165 0.295413672924 0.0957531705499
0 -414.102539062 -375.0 0.0 -0.702418267727 -0.00538583565503 0.108642905951
0 -365.384613037 -375.0 0.0 -0.603056788445 -0.128901451826 0.0542334616184
0 -316.666656494 -375.0 0.0 -0.503364622593 -0.100389808416 0.0192486308515
0 -267.948730469 -375.0 0.0 -0.503505885601 -0.043403532356 0.000362958206097
0 -219.230773926 -375.0 0.0 -0.678574323654 0.0783459246159 -0.0146424453706
0 -170.512832642 -375.0 0.0 -0.903735637665 0.27302390337 -0.0287204589695
0 -121.794868469 -375.0 0.0 -1.09787487984 0.512870192528 -0.0391577221453
0 -73.0769271851 -375.0 0.0 -1.22646915913 0.761811137199 -0.0421326756477
0 -24.3589744568 -375.0 0.0 -1.32270300388 0.968532800674 -0.0350970514119
0 -950.0 -375.0 23.75 -1.03499424458 -0.798611581326 0.00148593576159
0 -901.282043457 -375.0 23.75 -0.926739811897 -0.795662343502 0.00522834993899
0 -852.564086914 -375.0 23.75 -0.778345882893 -0.842250168324 0.0115486141294
0 -803.846191406 -375.0 23.75 -0.620439469814 -0.90294355154 0.0188726261258
0 -755.128234863 -375.0 23.75 -0.460314273834 -0.960077285767 0.0264849886298
0 -706.410217285 -375.0 23.75 -0.398589611053 -0.949648618698 0.0295926462859
0 -657.692321777 -375.0 23.75 -0.431299358606 -0.88770288229 0.0288489200175
0 -608.974365234 -375.0 23.75 -0.525435864925 -0.787027299404 0.0246076192707
0 -560.256408691 -375.0 23.75 -0.653208673 -0.664821743965 0.0169784072787
0 -511.538452148 -375.0 23.75 -0.771763145924 -0.53499174118 0.00531934108585
0 -462.820495605 -375.0 23.75 -0.876843571663 -0.413133352995 -0.00631673866883
0 -414.102539062 -375.0 23.75 -1.00097179413 -0.296196043491 -0.0186501257122
0 -365.384613037 -375.0 23.75 -1.11662304401 -0.124916948378 -0.032764274627
0 -316.666656494 -375.0 23.75 -1.25937914848 0.0965529158711 -0.0449798367918
0 -267.948730469 -375.0 23.75 -1.40981328487 0.386350512505 -0.0528626777232
0 -219.230773926 -375.0 23.75 -1.52234506607 0.705003976822 -0.0433706343174
0 -170.512832642 -375.0 23.75 -1.667740345 0.961207032204 -0.0191522408277
0 -121.794868469 -375.0 23.75 -1.88739192486 1.15263283253 0.012248181738
0 -73.0769271851 -375.0 23.75 -2.17767739296 1.22584414482 0.0496996454895
0 -24.3589744568 -375.0 23.75 -2.45810580254 1.09133696556 0.0816599428654
0 -950.0 -375.0 47.5 -0.511962711811 -0.0475136525929 0.00305086700246
0 -901.282043457 -375.0 47.5 -0.635575592518 -0.172823801637 0.0199697669595
0 -852.564086914 -375.0 47.5 -0.80305492878 -0.395667284727 0.0426113978028
0 -803.846191406 -375.0 47.5 -0.943544268608 -0.645503044128 0.0691284388304
0 -755.128234863 -375.0 47.5 -1.05465400219 -0.870115041733 0.0975463241339
0 -706.410217285 -375.0 47.5 -1.17962324619 -0.903423130512 0.133026480675
0 -657.692321777 -375.0 47.5 -1.35030508041 -0.726591825485 0.176575541496
0 -608.974365234 -375.0 47.5 -1.54813218117 -0.287731170654 0.22365835309
0 -560.256408691 -375.0 47.5 -1.5814807415 0.438126146793 0.234672054648
0 -511.538452148 -375.0 47.5 -1.39949262142 0.970244288445 0.188578337431
0 -462.820495605 -375.0 47.5 -1.26080560684 1.23080539703 0.134444862604
0 -414.102539062 -375.0 47.5 -1.21656441689 1.32096338272 0.0839214026928
0 -365.384613037 -375.0 47.5 -1.34705936909 1.25821423531 0.0420085527003
0 -316.666656494 -375.0 47.5 -1.56703674793 1.2103676796 0.0175315663218
0 -267.948730469 -375.0 47.5 -1.82267808914 1.15335345268 0.00497817853466
0 -219.230773926 -375.0 47.5 -2.05665159225 1.07950043678 0.00897891167551
0 -170.512832642 -375.0 47.5 -2.21798825264 1.02858126163 0.021912664175
0 -121.794868469 -375.0 47.5 -2.32333683968 1.00756680965 0.0377999842167
0 -73.0769271851 -375.0 47.5 -2.34461593628 1.02547562122 0.0546082668006
0 -24.3589744568 -375.0 47.5 -2.2245759964 1.08393895626 0.0633014366031
0 -950.0 -325.0 -47.5 1.52979886532 0.269771724939 -0.000637129647657
0 -901.282043457 -325.0 -47.5 1.60141897202 0.214420795441 -0.00158916320652
0 -852.564086914 -325.0 -47.5 1.61034321785 0.185405269265 -0.00159000465646
0 -803.846191406 -325.0 -47.5 1.5741610527 0.166282460093 -0.00149198377039
0 -755.128234863 -325.0 -47.5 1.49388301373 0.153285756707 -0.00136781018227
0 -706.410217285 -325.0 -47.5 1.37085652351 0.124993979931 -0.000899400911294
0 -657.692321777 -325.0 -47.5 1.25910770893 0.0776896551251 -8.41372602736e-05
0 -608.974365234 -325.0 -47.5 1.16307234764 0.0171825494617 0.000327249319525
0 -560.256408691 -325.0 -47.5 1.09386706352 -0.0558411441743 -0.00108433712739
0 -511.538452148 -325.0 -47.5 1.04843938351 -0.1405557096 -0.00555187324062
0 -462.820495605 -325.0 -47.5 1.03417372704 -0.242370605469 -0.0117181772366
0 -414.102539062 -325.0 -47.5 1.04882848263 -0.373703539371 -0.0199975669384
0 -365.384613037 -325.0 -47.5 1.06083858013 -0.511866211891 -0.026729054749
0 -316.666656494 -325.0 -47.5 1.03855907917 -0.608381092548 -0.0314601957798
0 -267.948730469 -325.0 -47.5 0.974280536175 -0.640794456005 -0.0333673097193
0 -219.230773926 -325.0 -47.5 0.829765796661 -0.545317053795 -0.0303884483874
0 -170.512832642 -325.0 -47.5 0.610730469227 -0.35181966424 -0.0219610687345
0 -121.794868469 -325.0 -47.5 0.346415668726 -0.122447177768 -0.0102050770074
0 -73.0769271851 -325.0 -47.5 0.14740113914 0.0843378826976 0.00143399706576
0 -24.3589744568 -325.0 -47.5 -0.0812903866172 0.405227392912 0.0227191727608
0 -950.0 -325.0 -23.75 -0.277309089899 0.428842365742 0.00402454892173
0 -901.282043457 -325.0 -23.75 -0.477278828621 0.548696041107 -0.010136866942
0 -852.564086914 -325.0 -23.75 -0.625823736191 0.587674975395 -0.0221139527857
0 -803.846191406 -325.0 -23.75 -0.72360765934 0.593870818615 -0.0313805527985
0 -755.128234863 -325.0 -23.75 -0.763661146164 0.5755443573 -0.0376971587539
0 -706.410217285 -325.0 -23.75 -0.68966627121 0.621870279312 -0.0385461039841
0 -657.692321777 -325.0 -23.75 -0.505770385265 0.729507148266 -0.037123054266
0 -608.974365234 -325.0 -23.75 -0.174626708031 0.838964045048 -0.0319740585983
0 -560.256408691 -325.0 -23.75 0.259853452444 0.788666367531 -0.0219749528915
0 -511.538452148 -325.0 -23.75 0.497558623552 0.611719727516 -0.0178270731121
0 -462.820495605 -325.0 -23.75 0.573525726795 0.446751654148 -0.0191845260561
0 -414.102539062 -325.0 -23.75 0.563247442245 0.314573675394 -0.027100360021
