100 44 193.453979492 -92.6911621094 -15.9570484161
100 45 -185.382324219 -390.94430542 -28.5572032928
100 46 -781.88861084 -397.095031738 -7.683177948
100 47 -794.190063477 -337.677276611 30.0673980713
100 48 -675.354553223 -134.341705322 -34.3132324219
100 49 -268.683410645 -286.440856934 11.5995483398
100 50 -572.881713867 284.647033691 6.76817703247
100 51 569.294067383 -342.431427002 -17.3140106201
100 52 -684.862854004 227.037597656 -38.50390625
100 53 454.075195312 -384.834350586 -7.0359954834
100 54 -769.668701172 242.309570312 35.6765899658
100 55 484.619140625 158.463867188 19.3671417236
100 56 316.927734375 -20.932434082 -2.51638412476
100 57 -41.8648681641 412.708190918 37.4310684204
100 58 825.416381836 32.6520080566 -12.9942474365
100 59 65.3040161133 -204.102371216 35.0241622925
100 60 -408.204742432 35.1640930176 -5.92051315308
100 61 70.3281860352 -187.54977417 -5.1016960144
100 62 -375.09954834 62.4959106445 34.69556427
100 63 124.991821289 149.053161621 -35.2492218018
100 64 298.106323242 139.218261719 -36.7152290344
100 65 278.436523438 -313.25994873 -39.3730773926
100 66 -626.519897461 -334.448242188 -26.017080307
100 67 -668.896484375 -107.315917969 30.4231109619
100 68 -214.631835938 -174.729934692 -17.9485473633
100 69 -349.459869385 253.531982422 -11.9630966187
100 70 507.063964844 -65.8586120605 38.6789932251
100 71 -131.717224121 278.964355469 -24.5634098053
100 72 557.928710938 -75.5560913086 -15.1495189667
100 73 -151.112182617 259.36126709 -25.9011974335
100 74 518.72253418 298.752502441 25.4721450806
100 75 597.505004883 209.83795166 -12.7360439301
100 76 419.67590332 314.626281738 24.964805603
100 77 629.252563477 -271.415863037 -22.9326686859
100 78 -542.831726074 -236.642684937 -0.30931854248
100 79 -473.285369873 -20.2397155762 3.69382476807
100 80 -40.4794311523 -395.754669189 19.2480163574
100 81 -791.509338379 -139.70703125 -37.5701141357
100 82 -279.4140625 -277.231262207 26.6686248779
100 83 -554.462524414 309.127380371 -14.5114803314
100 84 618.254760742 67.2246398926 -18.2841339111
100 85 134.449279785 -340.100402832 -19.5196743011
100 86 -680.200805664 -138.942687988 12.5095024109
100 87 -277.885375977 411.621459961 18.6974029541
100 88 823.242919922 -98.2037963867 25.6277084351
100 89 -196.407592773 356.991577148 -35.59324646
100 90 713.983154297 7.3000793457 -20.0094661713
100 91 14.6001586914 -127.736022949 15.3713417053
100 92 -255.472045898 -347.698883057 1.01063919067
100 93 -695.397766113 297.010437012 -13.3586864471
100 94 594.020874023 346.506713867 -32.9919776917
100 95 693.013427734 -161.788604736 38.682182312
100 96 -323.577209473 324.791259766 -1.99449920654
100 97 649.582519531 123.228942871 -34.9271087646
100 98 246.457885742 56.9277648926 30.2315216064
100 99 113.855529785 126.319030762 6.40145111084
100 100 252.638061523 307.703186035 -34.0242080688
100 101 615.40637207 148.49786377 -14.144033432
100 102 296.995727539 -279.243774414 11.4030456543
100 103 -558.487548828 -370.772369385 -27.9227561951
100 104 -741.54473877 324.869995117 1.01338195801
100 105 649.739990234 262.663574219 29.6598052979
100 106 525.327148438 382.40045166 -19.245847702
100 107 764.80090332 266.035400391 32.3429107666
100 108 532.070800781 -38.2088012695 4.45359420776
100 109 -76.4176025391 16.525177002 -26.3135566711
100 110 33.0503540039 -156.819732666 -30.2787742615
100 111 -313.639465332 396.364440918 -28.1360683441
100 112 792.728881836 -44.135925293 13.6257743835
100 113 -88.2718505859 -316.253692627 36.3647232056
100 114 -632.507385254 115.381652832 3.61311721802
100 115 230.763305664 67.8116760254 -22.001291275
100 116 135.623352051 48.4887390137 16.2713623047
100 117 96.9774780273 -81.0492553711 -15.444984436
100 118 -162.098510742 91.0191040039 -10.8705005646
100 119 182.038208008 -126.722564697 40.6854782104
100 120 -253.445129395 39.4839782715 -18.9495811462
100 121 78.967956543 -213.710998535 -13.5626983643
100 122 -427.42199707 45.1202087402 -36.6480369568
100 123 90.2404174805 103.853271484 1.84815979004
100 124 207.706542969 -373.222991943 -2.78184127808
100 125 -746.445983887 196.958862305 23.1813812256
100 126 393.917724609 -90.9873352051 35.9213790894
100 127 -181.97467041 -309.561920166 15.8469047546
100 128 -619.123840332 362.381225586 12.3158607483
100 129 724.762451172 356.606689453 39.1215515137
100 130 713.213378906 245.946533203 10.2577018738
100 131 491.893066406 267.485290527 -34.926940918
100 132 534.970581055 350.873779297 -9.33378601074
100 133 701.747558594 -191.302017212 -13.6583175659
100 134 -382.604034424 302.482727051 1.85177993774
100 135 604.965454102 -400.602416992 -25.2205047607
100 136 -801.204833984 -365.367950439 -14.7226352692
100 137 -730.735900879 -95.1784973145 12.9493484497
100 138 -190.356994629 98.14453125 -36.9295120239
100 139 196.2890625 -344.292358398 -34.8581848145
100 140 -688.584716797 96.4457702637 25.8547363281
100 141 192.891540527 -314.341705322 -12.9498119354
100 142 -628.683410645 -127.683105469 -15.2972621918
100 143 -255.366210938 -158.253143311 -28.173500061
100 144 -316.506286621 -398.364501953 30.6290435791
100 145 -796.729003906 -391.457122803 10.738697052
100 146 -782.914245605 121.840087891 -1.74004364014
100 147 243.680175781 274.277587891 -31.5891456604
100 148 548.555175781 237.338623047 -6.66466140747
100 149 474.677246094 -145.274902344 2.40990447998
100 150 -290.549804688 -202.800674438 -12.5156764984
100 151 -405.601348877 -289.202575684 -1.55434799194
100 152 -578.405151367 -273.154693604 -28.7608184814
100 153 -546.309387207 -147.047180176 -36.4545822144
100 154 -294.094360352 155.761352539 -0.0220031738281
100 155 311.522705078 279.933898926 21.2103843689
100 156 559.867797852 356.559204102 -9.98900032043
100 157 713.118408203 253.706604004 -10.8069190979
100 158 507.413208008 125.212890625 33.0191421509
100 159 250.42578125 -304.437927246 23.3028564453
100 160 -608.875854492 -166.972457886 -20.4856815338
100 161 -333.944915771 326.188720703 6.42621612549
100 162 652.377441406 -249.214370728 -11.7220687866
100 163 -498.428741455 119.152954102 30.2669677734
100 164 238.305908203 128.504821777 -8.01220321655
100 165 257.009643555 148.166015625 24.889251709
100 166 296.33203125 -119.553985596 -27.5845069885
100 167 -239.107971191 302.754516602 -38.7835197449
100 168 605.509033203 -366.763366699 -27.5515975952
100 169 -733.526733398 -150.03616333 15.6069641113
100 170 -300.07232666 -104.916931152 -18.707950592
100 171 -209.833862305 219.915649414 17.5137901306
100 172 439.831298828 -318.383850098 18.7115516663
100 173 -636.767700195 309.502563477 34.6136627197
100 174 619.005126953 -151.28225708 13.8399772644
100 175 -302.56451416 49.7994689941 22.1728096008
100 176 99.5989379883 -30.8519287109 26.541305542
100 177 -61.7038574219 -234.281097412 40.0373535156
100 178 -468.562194824 412.302490234 14.6567993164
100 179 824.604980469 -141.241363525 -38.0110778809
100 180 -282.482727051 -313.947998047 4.31410217285
100 181 -627.895996094 -63.1559753418 -15.7918720245
100 182 -126.311950684 154.55267334 21.3400497437
100 183 309.10534668 -259.731018066 -37.9880523682
100 184 -519.462036133 84.5421447754 -6.17802429199
100 185 169.084289551 -390.191558838 -21.239938736
100 186 -780.383117676 -340.886016846 7.55480575562
100 187 -681.772033691 78.8551635742 6.41575622559
100 188 157.710327148 -29.404083252 -30.3583049774
100 189 -58.8081665039 288.777038574 16.2109489441
100 190 577.554077148 383.357116699 -40.1457176208
100 191 766.714233398 327.622131348 -40.7305145264
100 192 655.244262695 20.7891540527 -10.9049034119
100 193 41.5783081055 -187.205154419 20.5620079041
100 194 -374.410308838 403.867126465 34.2372970581
100 195 807.73425293 -13.4480285645 -32.3022727966
100 196 -26.8960571289 297.422607422 -35.9625358582
100 197 594.845214844 2.87084960938 20.6653442383
100 198 5.74169921875 -334.977203369 -2.95379638672
100 199 -669.954406738 -383.849639893 22.4693832397
100 200 -767.699279785 187.610534668 -10.9486751556
